seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,1,3412,0,normal_tightening,1,[0],True,1573,5184895,5186467,1,True,12334.052,12349.892,12334.052,12349.892,15.84,0,0,1572,True,0.0100763358779,0.000940615795906,0.0099999999984,0.0300000000007,99.2424242424,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,2,2186,0,normal_tightening,1,[0],True,1546,3382621,3384166,1,True,12977.531,12992.981,12977.531,12992.981,15.45,0,0,1545,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,3,1129,0,normal_tightening,1,[0],True,1344,1747186,1748529,1,True,6944.175,6957.905,6944.175,6957.905,13.73,0,0,1343,True,0.0102233804914,0.00202974637078,0.00999999999749,0.04,97.8150036416,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,4,713,0,normal_tightening,1,[0],True,1342,1108917,1110258,1,True,15453.944,15467.354,15453.944,15467.354,13.41,0,0,1341,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,5,621,0,normal_tightening,1,[0],True,1564,969743,971306,1,True,8855.772,8871.922,8855.772,8871.922,16.15,0,0,1563,True,0.0103326935381,0.00253282978465,0.0099999999984,0.0500000000011,96.7801857585,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,6,1953,0,normal_tightening,1,[0],True,1407,3021718,3023124,1,True,7356.715,7370.855,7356.715,7370.855,14.14,0,0,1406,True,0.0100568990043,0.00106524297165,0.00999999999749,0.04,99.4342291372,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,7,3990,0,normal_tightening,1,[0],True,1714,6081435,6083148,1,True,19268.281,19285.411,19268.281,19285.411,17.13,0,0,1713,True,0.01,5.07442623323e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,8,1203,0,normal_tightening,1,[0],True,1822,1861529,1863350,1,True,8520.564,8538.774,8520.564,8538.774,18.21,0,0,1821,True,0.01,8.47516335696e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,9,541,0,normal_tightening,1,[0],True,1560,846371,847930,1,True,6767.945,6783.535,6767.945,6783.535,15.59,0,0,1559,True,0.01,5.20625146455e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,10,1003,0,normal_tightening,1,[0],True,1354,1556836,1558189,1,True,1945.314,1958.844,1945.314,1958.844,13.53,0,0,1353,True,0.01,1.28584925751e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,11,2682,0,normal_tightening,1,[0],True,1354,4177449,4178802,1,True,28134.7,28148.26,28134.7,28148.26,13.56,0,0,1353,True,0.010022172949,0.000607501037318,0.0099999999984,0.0299999999988,99.778761062,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,12,2087,0,normal_tightening,1,[0],True,1379,3228934,3230312,1,True,20117.161,20130.941,20117.161,20130.941,13.78,0,0,1378,True,0.01,9.16655160721e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,13,403,0,normal_tightening,1,[0],True,1714,630779,632492,1,True,4183.287,4200.417,4183.287,4200.417,17.13,0,0,1713,True,0.01,8.55474410154e-10,0.0099999999984,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,14,2522,0,normal_tightening,1,[0],True,1353,3920721,3922073,1,True,10416.519,10430.039,10416.519,10430.039,13.52,0,0,1352,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,15,1181,0,normal_tightening,1,[0],True,1217,1828060,1829276,1,True,8180.664,8192.824,8180.664,8192.824,12.16,0,0,1216,True,0.01,0.0,0.00999999999749,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,16,867,0,normal_tightening,1,[0],True,1770,1352595,1354364,1,True,2411.34,2429.04,2411.34,2429.04,17.7,0,0,1769,True,0.0100056529112,0.000237691306294,0.00999999999976,0.02,99.9435028249,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,17,2896,0,normal_tightening,1,[0],True,1282,4469426,4470707,1,True,6208.708,6221.718,6208.708,6221.718,13.01,0,0,1281,True,0.010156128025,0.0014166332076,0.00900000000001,0.04,98.4627209839,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,18,1412,0,normal_tightening,1,[0],True,1478,2191891,2193368,1,True,9525.195,9540.175,9525.195,9540.175,14.98,0,0,1477,True,0.0101421800948,0.00123975617869,0.0099999999984,0.0300000000007,98.5981308411,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,19,2974,0,normal_tightening,1,[0],True,1825,4572825,4574649,1,True,7248.868,7267.458,7248.868,7267.458,18.59,0,0,1824,True,0.0101918859649,0.00159371708981,0.00999999999658,0.04,98.117267348,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,20,227,0,normal_tightening,1,[0],True,1788,356479,358266,1,True,20375.791,20393.661,20375.791,20393.661,17.87,0,0,1787,True,0.01,3.34543596683e-05,0.0089999999982,0.0109999999986,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,21,185,0,normal_tightening,1,[0],True,1811,291243,293053,1,True,19270.457,19288.557,19270.457,19288.557,18.1,0,0,1810,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,22,2047,0,normal_tightening,1,[0],True,1219,3165993,3167211,1,True,19034.717,19046.897,19034.717,19046.897,12.18,0,0,1218,True,0.01,4.05220448739e-05,0.00900000000183,0.0109999999986,100.0,3,"[0, 1, 2]",,True,healthy_eval
